n;k;minNumVars;minNumLiterals;encodingMinNumVars;encodingMinNumLiterals
89;53;2421;23198;BinaryCNF;SequentialCounter
89;54;2411;23634;BinaryCNF;SequentialCounter
89;55;2399;24070;BinaryCNF;SequentialCounter
89;56;2385;24506;BinaryCNF;SequentialCounter
89;57;2369;24942;BinaryCNF;SequentialCounter
89;58;2351;25378;BinaryCNF;SequentialCounter
89;59;2331;25814;BinaryCNF;SequentialCounter
89;60;2309;26250;BinaryCNF;SequentialCounter
89;61;2285;26624;BinaryCNF;BinaryCNF
89;62;2259;26129;BinaryCNF;BinaryCNF
89;63;2231;25604;BinaryCNF;BinaryCNF
89;64;2201;25049;BinaryCNF;BinaryCNF
89;65;2169;24464;BinaryCNF;BinaryCNF
89;66;2135;23849;BinaryCNF;BinaryCNF
89;67;2099;23204;BinaryCNF;BinaryCNF
89;68;2061;22529;BinaryCNF;BinaryCNF
89;69;2021;21824;BinaryCNF;BinaryCNF
89;70;1979;21089;BinaryCNF;BinaryCNF
89;71;1935;20324;BinaryCNF;BinaryCNF
89;72;1889;19529;BinaryCNF;BinaryCNF
89;73;1841;18704;BinaryCNF;BinaryCNF
89;74;1791;17849;BinaryCNF;BinaryCNF
89;75;1739;16964;BinaryCNF;BinaryCNF
89;76;1685;16049;BinaryCNF;BinaryCNF
89;77;1629;15104;BinaryCNF;BinaryCNF
89;78;1571;14129;BinaryCNF;BinaryCNF
89;79;1511;13124;BinaryCNF;BinaryCNF
89;80;1449;12089;BinaryCNF;BinaryCNF
89;81;1385;11024;BinaryCNF;BinaryCNF
89;82;1319;9929;BinaryCNF;BinaryCNF
89;83;1251;8804;BinaryCNF;BinaryCNF
89;84;1181;7649;BinaryCNF;BinaryCNF
89;85;1109;6464;BinaryCNF;BinaryCNF
89;86;1035;5249;BinaryCNF;BinaryCNF
89;87;959;4004;BinaryCNF;BinaryCNF
89;88;881;89;BinaryCNF;Binomial
90;1;149;532;Commander;SequentialCounter
90;2;232;973;Commander;SequentialCounter
90;3;312;1414;Commander;SequentialCounter
90;4;342;1855;Commander;SequentialCounter
90;5;410;2296;Commander;SequentialCounter
90;6;432;2737;Commander;SequentialCounter
90;7;713;3178;SequentialCounter;SequentialCounter
90;8;802;3619;SequentialCounter;SequentialCounter
90;9;891;4060;SequentialCounter;SequentialCounter
90;10;970;4501;BinaryCNF;SequentialCounter
90;11;1047;4942;BinaryCNF;SequentialCounter
90;12;1122;5383;BinaryCNF;SequentialCounter
90;13;1195;5824;BinaryCNF;SequentialCounter
90;14;1266;6265;BinaryCNF;SequentialCounter
90;15;1335;6706;BinaryCNF;SequentialCounter
90;16;1402;7147;BinaryCNF;SequentialCounter
90;17;1467;7588;BinaryCNF;SequentialCounter
90;18;1530;8029;BinaryCNF;SequentialCounter
90;19;1591;8470;BinaryCNF;SequentialCounter
90;20;1650;8911;BinaryCNF;SequentialCounter
90;21;1707;9352;BinaryCNF;SequentialCounter
90;22;1762;9793;BinaryCNF;SequentialCounter
90;23;1815;10234;BinaryCNF;SequentialCounter
90;24;1866;10675;BinaryCNF;SequentialCounter
90;25;1915;11116;BinaryCNF;SequentialCounter
90;26;1962;11557;BinaryCNF;SequentialCounter
90;27;2007;11998;BinaryCNF;SequentialCounter
90;28;2050;12439;BinaryCNF;SequentialCounter
90;29;2091;12880;BinaryCNF;SequentialCounter
90;30;2130;13321;BinaryCNF;SequentialCounter
90;31;2167;13762;BinaryCNF;SequentialCounter
90;32;2202;14203;BinaryCNF;SequentialCounter
90;33;2235;14644;BinaryCNF;SequentialCounter
90;34;2266;15085;BinaryCNF;SequentialCounter
90;35;2295;15526;BinaryCNF;SequentialCounter
90;36;2322;15967;BinaryCNF;SequentialCounter
90;37;2347;16408;BinaryCNF;SequentialCounter
90;38;2370;16849;BinaryCNF;SequentialCounter
90;39;2391;17290;BinaryCNF;SequentialCounter
90;40;2410;17731;BinaryCNF;SequentialCounter
90;41;2427;18172;BinaryCNF;SequentialCounter
90;42;2442;18613;BinaryCNF;SequentialCounter
90;43;2455;19054;BinaryCNF;SequentialCounter
90;44;2466;19495;BinaryCNF;SequentialCounter
90;45;2475;19936;BinaryCNF;SequentialCounter
90;46;2482;20377;BinaryCNF;SequentialCounter
90;47;2487;20818;BinaryCNF;SequentialCounter
90;48;2490;21259;BinaryCNF;SequentialCounter
90;49;2491;21700;BinaryCNF;SequentialCounter
90;50;2490;22141;BinaryCNF;SequentialCounter
90;51;2487;22582;BinaryCNF;SequentialCounter
90;52;2482;23023;BinaryCNF;SequentialCounter
90;53;2475;23464;BinaryCNF;SequentialCounter
90;54;2466;23905;BinaryCNF;SequentialCounter
90;55;2455;24346;BinaryCNF;SequentialCounter
90;56;2442;24787;BinaryCNF;SequentialCounter
90;57;2427;25228;BinaryCNF;SequentialCounter
90;58;2410;25669;BinaryCNF;SequentialCounter
90;59;2391;26110;BinaryCNF;SequentialCounter
90;60;2370;26551;BinaryCNF;SequentialCounter
90;61;2347;26992;BinaryCNF;SequentialCounter
90;62;2322;27060;BinaryCNF;BinaryCNF
90;63;2295;26550;BinaryCNF;BinaryCNF
90;64;2266;26010;BinaryCNF;BinaryCNF
90;65;2235;25440;BinaryCNF;BinaryCNF
90;66;2202;24840;BinaryCNF;BinaryCNF
90;67;2167;24210;BinaryCNF;BinaryCNF
90;68;2130;23550;BinaryCNF;BinaryCNF
90;69;2091;22860;BinaryCNF;BinaryCNF
90;70;2050;22140;BinaryCNF;BinaryCNF
90;71;2007;21390;BinaryCNF;BinaryCNF
90;72;1962;20610;BinaryCNF;BinaryCNF
90;73;1915;19800;BinaryCNF;BinaryCNF
90;74;1866;18960;BinaryCNF;BinaryCNF
90;75;1815;18090;BinaryCNF;BinaryCNF
90;76;1762;17190;BinaryCNF;BinaryCNF
90;77;1707;16260;BinaryCNF;BinaryCNF
90;78;1650;15300;BinaryCNF;BinaryCNF
90;79;1591;14310;BinaryCNF;BinaryCNF
90;80;1530;13290;BinaryCNF;BinaryCNF
90;81;1467;12240;BinaryCNF;BinaryCNF
90;82;1402;11160;BinaryCNF;BinaryCNF
90;83;1335;10050;BinaryCNF;BinaryCNF
90;84;1266;8910;BinaryCNF;BinaryCNF
90;85;1195;7740;BinaryCNF;BinaryCNF
90;86;1122;6540;BinaryCNF;BinaryCNF
90;87;1047;5310;BinaryCNF;BinaryCNF
90;88;970;4050;BinaryCNF;BinaryCNF
90;89;891;90;BinaryCNF;Binomial
91;1;152;538;Commander;SequentialCounter
91;2;233;984;Commander;SequentialCounter
91;3;322;1430;Commander;SequentialCounter
91;4;391;1876;Commander;SequentialCounter
91;5;411;2322;Commander;SequentialCounter
91;6;433;2768;Commander;SequentialCounter
91;7;721;3214;SequentialCounter;SequentialCounter
91;8;811;3660;SequentialCounter;SequentialCounter
91;9;901;4106;SequentialCounter;SequentialCounter
91;10;981;4552;BinaryCNF;SequentialCounter
91;11;1059;4998;BinaryCNF;SequentialCounter
91;12;1135;5444;BinaryCNF;SequentialCounter
91;13;1209;5890;BinaryCNF;SequentialCounter
91;14;1281;6336;BinaryCNF;SequentialCounter
91;15;1351;6782;BinaryCNF;SequentialCounter
91;16;1419;7228;BinaryCNF;SequentialCounter
91;17;1485;7674;BinaryCNF;SequentialCounter
91;18;1549;8120;BinaryCNF;SequentialCounter
91;19;1611;8566;BinaryCNF;SequentialCounter
91;20;1671;9012;BinaryCNF;SequentialCounter
91;21;1729;9458;BinaryCNF;SequentialCounter
91;22;1785;9904;BinaryCNF;SequentialCounter
91;23;1839;10350;BinaryCNF;SequentialCounter
91;24;1891;10796;BinaryCNF;SequentialCounter
91;25;1941;11242;BinaryCNF;SequentialCounter
91;26;1989;11688;BinaryCNF;SequentialCounter
91;27;2035;12134;BinaryCNF;SequentialCounter
91;28;2079;12580;BinaryCNF;SequentialCounter
91;29;2121;13026;BinaryCNF;SequentialCounter
91;30;2161;13472;BinaryCNF;SequentialCounter
91;31;2199;13918;BinaryCNF;SequentialCounter
91;32;2235;14364;BinaryCNF;SequentialCounter
91;33;2269;14810;BinaryCNF;SequentialCounter
91;34;2301;15256;BinaryCNF;SequentialCounter
91;35;2331;15702;BinaryCNF;SequentialCounter
91;36;2359;16148;BinaryCNF;SequentialCounter
91;37;2385;16594;BinaryCNF;SequentialCounter
91;38;2409;17040;BinaryCNF;SequentialCounter
91;39;2431;17486;BinaryCNF;SequentialCounter
91;40;2451;17932;BinaryCNF;SequentialCounter
91;41;2469;18378;BinaryCNF;SequentialCounter
91;42;2485;18824;BinaryCNF;SequentialCounter
91;43;2499;19270;BinaryCNF;SequentialCounter
91;44;2511;19716;BinaryCNF;SequentialCounter
91;45;2521;20162;BinaryCNF;SequentialCounter
91;46;2529;20608;BinaryCNF;SequentialCounter
91;47;2535;21054;BinaryCNF;SequentialCounter
91;48;2539;21500;BinaryCNF;SequentialCounter
91;49;2541;21946;BinaryCNF;SequentialCounter
91;50;2541;22392;BinaryCNF;SequentialCounter
91;51;2539;22838;BinaryCNF;SequentialCounter
91;52;2535;23284;BinaryCNF;SequentialCounter
91;53;2529;23730;BinaryCNF;SequentialCounter
91;54;2521;24176;BinaryCNF;SequentialCounter
91;55;2511;24622;BinaryCNF;SequentialCounter
91;56;2499;25068;BinaryCNF;SequentialCounter
91;57;2485;25514;BinaryCNF;SequentialCounter
91;58;2469;25960;BinaryCNF;SequentialCounter
91;59;2451;26406;BinaryCNF;SequentialCounter
91;60;2431;26852;BinaryCNF;SequentialCounter
91;61;2409;27298;BinaryCNF;SequentialCounter
91;62;2385;27744;BinaryCNF;SequentialCounter
91;63;2359;27496;BinaryCNF;BinaryCNF
91;64;2331;26971;BinaryCNF;BinaryCNF
91;65;2301;26416;BinaryCNF;BinaryCNF
91;66;2269;25831;BinaryCNF;BinaryCNF
91;67;2235;25216;BinaryCNF;BinaryCNF
91;68;2199;24571;BinaryCNF;BinaryCNF
91;69;2161;23896;BinaryCNF;BinaryCNF
91;70;2121;23191;BinaryCNF;BinaryCNF
91;71;2079;22456;BinaryCNF;BinaryCNF
91;72;2035;21691;BinaryCNF;BinaryCNF
91;73;1989;20896;BinaryCNF;BinaryCNF
91;74;1941;20071;BinaryCNF;BinaryCNF
91;75;1891;19216;BinaryCNF;BinaryCNF
91;76;1839;18331;BinaryCNF;BinaryCNF
91;77;1785;17416;BinaryCNF;BinaryCNF
91;78;1729;16471;BinaryCNF;BinaryCNF
91;79;1671;15496;BinaryCNF;BinaryCNF
91;80;1611;14491;BinaryCNF;BinaryCNF
91;81;1549;13456;BinaryCNF;BinaryCNF
91;82;1485;12391;BinaryCNF;BinaryCNF
91;83;1419;11296;BinaryCNF;BinaryCNF
91;84;1351;10171;BinaryCNF;BinaryCNF
91;85;1281;9016;BinaryCNF;BinaryCNF
91;86;1209;7831;BinaryCNF;BinaryCNF
91;87;1135;6616;BinaryCNF;BinaryCNF
91;88;1059;5371;BinaryCNF;BinaryCNF
91;89;981;4096;BinaryCNF;BinaryCNF
91;90;901;91;BinaryCNF;Binomial
92;1;153;544;Commander;SequentialCounter
92;2;234;995;Commander;SequentialCounter
92;3;323;1446;Commander;SequentialCounter
92;4;392;1897;Commander;SequentialCounter
92;5;422;2348;Commander;SequentialCounter
92;6;434;2799;Commander;SequentialCounter
92;7;729;3250;SequentialCounter;SequentialCounter
92;8;820;3701;SequentialCounter;SequentialCounter
92;9;911;4152;SequentialCounter;SequentialCounter
92;10;992;4603;BinaryCNF;SequentialCounter
92;11;1071;5054;BinaryCNF;SequentialCounter
92;12;1148;5505;BinaryCNF;SequentialCounter
92;13;1223;5956;BinaryCNF;SequentialCounter
92;14;1296;6407;BinaryCNF;SequentialCounter
92;15;1367;6858;BinaryCNF;SequentialCounter
92;16;1436;7309;BinaryCNF;SequentialCounter
92;17;1503;7760;BinaryCNF;SequentialCounter
92;18;1568;8211;BinaryCNF;SequentialCounter
92;19;1631;8662;BinaryCNF;SequentialCounter
92;20;1692;9113;BinaryCNF;SequentialCounter
92;21;1751;9564;BinaryCNF;SequentialCounter
92;22;1808;10015;BinaryCNF;SequentialCounter
92;23;1863;10466;BinaryCNF;SequentialCounter
92;24;1916;10917;BinaryCNF;SequentialCounter
92;25;1967;11368;BinaryCNF;SequentialCounter
92;26;2016;11819;BinaryCNF;SequentialCounter
92;27;2063;12270;BinaryCNF;SequentialCounter
92;28;2108;12721;BinaryCNF;SequentialCounter
92;29;2151;13172;BinaryCNF;SequentialCounter
92;30;2192;13623;BinaryCNF;SequentialCounter
92;31;2231;14074;BinaryCNF;SequentialCounter
92;32;2268;14525;BinaryCNF;SequentialCounter
92;33;2303;14976;BinaryCNF;SequentialCounter
92;34;2336;15427;BinaryCNF;SequentialCounter
92;35;2367;15878;BinaryCNF;SequentialCounter
92;36;2396;16329;BinaryCNF;SequentialCounter
92;37;2423;16780;BinaryCNF;SequentialCounter
92;38;2448;17231;BinaryCNF;SequentialCounter
92;39;2471;17682;BinaryCNF;SequentialCounter
92;40;2492;18133;BinaryCNF;SequentialCounter
92;41;2511;18584;BinaryCNF;SequentialCounter
92;42;2528;19035;BinaryCNF;SequentialCounter
92;43;2543;19486;BinaryCNF;SequentialCounter
92;44;2556;19937;BinaryCNF;SequentialCounter
92;45;2567;20388;BinaryCNF;SequentialCounter
92;46;2576;20839;BinaryCNF;SequentialCounter
92;47;2583;21290;BinaryCNF;SequentialCounter
92;48;2588;21741;BinaryCNF;SequentialCounter
92;49;2591;22192;BinaryCNF;SequentialCounter
92;50;2592;22643;BinaryCNF;SequentialCounter
92;51;2591;23094;BinaryCNF;SequentialCounter
92;52;2588;23545;BinaryCNF;SequentialCounter
92;53;2583;23996;BinaryCNF;SequentialCounter
92;54;2576;24447;BinaryCNF;SequentialCounter
92;55;2567;24898;BinaryCNF;SequentialCounter
92;56;2556;25349;BinaryCNF;SequentialCounter
92;57;2543;25800;BinaryCNF;SequentialCounter
92;58;2528;26251;BinaryCNF;SequentialCounter
92;59;2511;26702;BinaryCNF;SequentialCounter
92;60;2492;27153;BinaryCNF;SequentialCounter
92;61;2471;27604;BinaryCNF;SequentialCounter
92;62;2448;28055;BinaryCNF;SequentialCounter
92;63;2423;28442;BinaryCNF;BinaryCNF
92;64;2396;27932;BinaryCNF;BinaryCNF
92;65;2367;27392;BinaryCNF;BinaryCNF
92;66;2336;26822;BinaryCNF;BinaryCNF
92;67;2303;26222;BinaryCNF;BinaryCNF
92;68;2268;25592;BinaryCNF;BinaryCNF
92;69;2231;24932;BinaryCNF;BinaryCNF
92;70;2192;24242;BinaryCNF;BinaryCNF
92;71;2151;23522;BinaryCNF;BinaryCNF
92;72;2108;22772;BinaryCNF;BinaryCNF
92;73;2063;21992;BinaryCNF;BinaryCNF
92;74;2016;21182;BinaryCNF;BinaryCNF
92;75;1967;20342;BinaryCNF;BinaryCNF
92;76;1916;19472;BinaryCNF;BinaryCNF
92;77;1863;18572;BinaryCNF;BinaryCNF
92;78;1808;17642;BinaryCNF;BinaryCNF
92;79;1751;16682;BinaryCNF;BinaryCNF
92;80;1692;15692;BinaryCNF;BinaryCNF
92;81;1631;14672;BinaryCNF;BinaryCNF
92;82;1568;13622;BinaryCNF;BinaryCNF
92;83;1503;12542;BinaryCNF;BinaryCNF
92;84;1436;11432;BinaryCNF;BinaryCNF
92;85;1367;10292;BinaryCNF;BinaryCNF
92;86;1296;9122;BinaryCNF;BinaryCNF
92;87;1223;7922;BinaryCNF;BinaryCNF
92;88;1148;6692;BinaryCNF;BinaryCNF
92;89;1071;5432;BinaryCNF;BinaryCNF
92;90;992;4142;BinaryCNF;BinaryCNF
92;91;911;92;BinaryCNF;Binomial
93;1;154;550;Commander;SequentialCounter
93;2;237;1006;Commander;SequentialCounter
93;3;324;1462;Commander;SequentialCounter
93;4;393;1918;Commander;SequentialCounter
93;5;423;2374;Commander;SequentialCounter
93;6;435;2830;Commander;SequentialCounter
93;7;737;3286;SequentialCounter;SequentialCounter
93;8;829;3742;SequentialCounter;SequentialCounter
93;9;921;4198;SequentialCounter;SequentialCounter
93;10;1003;4654;BinaryCNF;SequentialCounter
93;11;1083;5110;BinaryCNF;SequentialCounter
93;12;1161;5566;BinaryCNF;SequentialCounter
93;13;1237;6022;BinaryCNF;SequentialCounter
93;14;1311;6478;BinaryCNF;SequentialCounter
93;15;1383;6934;BinaryCNF;SequentialCounter
93;16;1453;7390;BinaryCNF;SequentialCounter
93;17;1521;7846;BinaryCNF;SequentialCounter
93;18;1587;8302;BinaryCNF;SequentialCounter
93;19;1651;8758;BinaryCNF;SequentialCounter
93;20;1713;9214;BinaryCNF;SequentialCounter
93;21;1773;9670;BinaryCNF;SequentialCounter
93;22;1831;10126;BinaryCNF;SequentialCounter
93;23;1887;10582;BinaryCNF;SequentialCounter
93;24;1941;11038;BinaryCNF;SequentialCounter
93;25;1993;11494;BinaryCNF;SequentialCounter
93;26;2043;11950;BinaryCNF;SequentialCounter
93;27;2091;12406;BinaryCNF;SequentialCounter
93;28;2137;12862;BinaryCNF;SequentialCounter
93;29;2181;13318;BinaryCNF;SequentialCounter
93;30;2223;13774;BinaryCNF;SequentialCounter
93;31;2263;14230;BinaryCNF;SequentialCounter
93;32;2301;14686;BinaryCNF;SequentialCounter
93;33;2337;15142;BinaryCNF;SequentialCounter
93;34;2371;15598;BinaryCNF;SequentialCounter
93;35;2403;16054;BinaryCNF;SequentialCounter
93;36;2433;16510;BinaryCNF;SequentialCounter
93;37;2461;16966;BinaryCNF;SequentialCounter
93;38;2487;17422;BinaryCNF;SequentialCounter
93;39;2511;17878;BinaryCNF;SequentialCounter
93;40;2533;18334;BinaryCNF;SequentialCounter
93;41;2553;18790;BinaryCNF;SequentialCounter
93;42;2571;19246;BinaryCNF;SequentialCounter
93;43;2587;19702;BinaryCNF;SequentialCounter
93;44;2601;20158;BinaryCNF;SequentialCounter
93;45;2613;20614;BinaryCNF;SequentialCounter
93;46;2623;21070;BinaryCNF;SequentialCounter
93;47;2631;21526;BinaryCNF;SequentialCounter
93;48;2637;21982;BinaryCNF;SequentialCounter
93;49;2641;22438;BinaryCNF;SequentialCounter
93;50;2643;22894;BinaryCNF;SequentialCounter
93;51;2643;23350;BinaryCNF;SequentialCounter
93;52;2641;23806;BinaryCNF;SequentialCounter
93;53;2637;24262;BinaryCNF;SequentialCounter
93;54;2631;24718;BinaryCNF;SequentialCounter
93;55;2623;25174;BinaryCNF;SequentialCounter
93;56;2613;25630;BinaryCNF;SequentialCounter
93;57;2601;26086;BinaryCNF;SequentialCounter
93;58;2587;26542;BinaryCNF;SequentialCounter
93;59;2571;26998;BinaryCNF;SequentialCounter
93;60;2553;27454;BinaryCNF;SequentialCounter
93;61;2533;27910;BinaryCNF;SequentialCounter
93;62;2511;28366;BinaryCNF;SequentialCounter
93;63;2487;28822;BinaryCNF;SequentialCounter
93;64;2461;28893;BinaryCNF;BinaryCNF
93;65;2433;28368;BinaryCNF;BinaryCNF
93;66;2403;27813;BinaryCNF;BinaryCNF
93;67;2371;27228;BinaryCNF;BinaryCNF
93;68;2337;26613;BinaryCNF;BinaryCNF
93;69;2301;25968;BinaryCNF;BinaryCNF
93;70;2263;25293;BinaryCNF;BinaryCNF
93;71;2223;24588;BinaryCNF;BinaryCNF
93;72;2181;23853;BinaryCNF;BinaryCNF
93;73;2137;23088;BinaryCNF;BinaryCNF
93;74;2091;22293;BinaryCNF;BinaryCNF
93;75;2043;21468;BinaryCNF;BinaryCNF
93;76;1993;20613;BinaryCNF;BinaryCNF
93;77;1941;19728;BinaryCNF;BinaryCNF
93;78;1887;18813;BinaryCNF;BinaryCNF
93;79;1831;17868;BinaryCNF;BinaryCNF
93;80;1773;16893;BinaryCNF;BinaryCNF
93;81;1713;15888;BinaryCNF;BinaryCNF
93;82;1651;14853;BinaryCNF;BinaryCNF
93;83;1587;13788;BinaryCNF;BinaryCNF
93;84;1521;12693;BinaryCNF;BinaryCNF
93;85;1453;11568;BinaryCNF;BinaryCNF
93;86;1383;10413;BinaryCNF;BinaryCNF
93;87;1311;9228;BinaryCNF;BinaryCNF
93;88;1237;8013;BinaryCNF;BinaryCNF
93;89;1161;6768;BinaryCNF;BinaryCNF
93;90;1083;5493;BinaryCNF;BinaryCNF
93;91;1003;4188;BinaryCNF;BinaryCNF
93;92;921;93;BinaryCNF;Binomial
94;1;156;556;Commander;SequentialCounter
94;2;238;1017;Commander;SequentialCounter
94;3;325;1478;Commander;SequentialCounter
94;4;394;1939;Commander;SequentialCounter
94;5;424;2400;Commander;SequentialCounter
94;6;436;2861;Commander;SequentialCounter
94;7;745;3322;SequentialCounter;SequentialCounter
94;8;838;3783;SequentialCounter;SequentialCounter
94;9;931;4244;SequentialCounter;SequentialCounter
94;10;1014;4705;BinaryCNF;SequentialCounter
94;11;1095;5166;BinaryCNF;SequentialCounter
94;12;1174;5627;BinaryCNF;SequentialCounter
94;13;1251;6088;BinaryCNF;SequentialCounter
94;14;1326;6549;BinaryCNF;SequentialCounter
94;15;1399;7010;BinaryCNF;SequentialCounter
94;16;1470;7471;BinaryCNF;SequentialCounter
94;17;1539;7932;BinaryCNF;SequentialCounter
94;18;1606;8393;BinaryCNF;SequentialCounter
94;19;1671;8854;BinaryCNF;SequentialCounter
94;20;1734;9315;BinaryCNF;SequentialCounter
94;21;1795;9776;BinaryCNF;SequentialCounter
94;22;1854;10237;BinaryCNF;SequentialCounter
94;23;1911;10698;BinaryCNF;SequentialCounter
94;24;1966;11159;BinaryCNF;SequentialCounter
94;25;2019;11620;BinaryCNF;SequentialCounter
94;26;2070;12081;BinaryCNF;SequentialCounter
94;27;2119;12542;BinaryCNF;SequentialCounter
94;28;2166;13003;BinaryCNF;SequentialCounter
94;29;2211;13464;BinaryCNF;SequentialCounter
94;30;2254;13925;BinaryCNF;SequentialCounter
94;31;2295;14386;BinaryCNF;SequentialCounter
94;32;2334;14847;BinaryCNF;SequentialCounter
94;33;2371;15308;BinaryCNF;SequentialCounter
94;34;2406;15769;BinaryCNF;SequentialCounter
94;35;2439;16230;BinaryCNF;SequentialCounter
94;36;2470;16691;BinaryCNF;SequentialCounter
94;37;2499;17152;BinaryCNF;SequentialCounter
94;38;2526;17613;BinaryCNF;SequentialCounter
94;39;2551;18074;BinaryCNF;SequentialCounter
94;40;2574;18535;BinaryCNF;SequentialCounter
94;41;2595;18996;BinaryCNF;SequentialCounter
94;42;2614;19457;BinaryCNF;SequentialCounter
94;43;2631;19918;BinaryCNF;SequentialCounter
94;44;2646;20379;BinaryCNF;SequentialCounter
94;45;2659;20840;BinaryCNF;SequentialCounter
94;46;2670;21301;BinaryCNF;SequentialCounter
94;47;2679;21762;BinaryCNF;SequentialCounter
94;48;2686;22223;BinaryCNF;SequentialCounter
94;49;2691;22684;BinaryCNF;SequentialCounter
94;50;2694;23145;BinaryCNF;SequentialCounter
94;51;2695;23606;BinaryCNF;SequentialCounter
94;52;2694;24067;BinaryCNF;SequentialCounter
94;53;2691;24528;BinaryCNF;SequentialCounter
94;54;2686;24989;BinaryCNF;SequentialCounter
94;55;2679;25450;BinaryCNF;SequentialCounter
94;56;2670;25911;BinaryCNF;SequentialCounter
94;57;2659;26372;BinaryCNF;SequentialCounter
94;58;2646;26833;BinaryCNF;SequentialCounter
94;59;2631;27294;BinaryCNF;SequentialCounter
94;60;2614;27755;BinaryCNF;SequentialCounter
94;61;2595;28216;BinaryCNF;SequentialCounter
94;62;2574;28677;BinaryCNF;SequentialCounter
94;63;2551;29138;BinaryCNF;SequentialCounter
94;64;2526;29599;BinaryCNF;SequentialCounter
94;65;2499;29344;BinaryCNF;BinaryCNF
94;66;2470;28804;BinaryCNF;BinaryCNF
94;67;2439;28234;BinaryCNF;BinaryCNF
94;68;2406;27634;BinaryCNF;BinaryCNF
94;69;2371;27004;BinaryCNF;BinaryCNF
94;70;2334;26344;BinaryCNF;BinaryCNF
94;71;2295;25654;BinaryCNF;BinaryCNF
94;72;2254;24934;BinaryCNF;BinaryCNF
94;73;2211;24184;BinaryCNF;BinaryCNF
94;74;2166;23404;BinaryCNF;BinaryCNF
94;75;2119;22594;BinaryCNF;BinaryCNF
94;76;2070;21754;BinaryCNF;BinaryCNF
94;77;2019;20884;BinaryCNF;BinaryCNF
94;78;1966;19984;BinaryCNF;BinaryCNF
94;79;1911;19054;BinaryCNF;BinaryCNF
94;80;1854;18094;BinaryCNF;BinaryCNF
94;81;1795;17104;BinaryCNF;BinaryCNF
94;82;1734;16084;BinaryCNF;BinaryCNF
94;83;1671;15034;BinaryCNF;BinaryCNF
94;84;1606;13954;BinaryCNF;BinaryCNF
94;85;1539;12844;BinaryCNF;BinaryCNF
94;86;1470;11704;BinaryCNF;BinaryCNF
94;87;1399;10534;BinaryCNF;BinaryCNF
94;88;1326;9334;BinaryCNF;BinaryCNF
94;89;1251;8104;BinaryCNF;BinaryCNF
94;90;1174;6844;BinaryCNF;BinaryCNF
94;91;1095;5554;BinaryCNF;BinaryCNF
94;92;1014;4234;BinaryCNF;BinaryCNF
94;93;931;94;BinaryCNF;Binomial
95;1;157;562;Commander;SequentialCounter
95;2;239;1028;Commander;SequentialCounter
95;3;326;1494;Commander;SequentialCounter
95;4;395;1960;Commander;SequentialCounter
95;5;425;2426;Commander;SequentialCounter
95;6;437;2892;Commander;SequentialCounter
95;7;753;3358;SequentialCounter;SequentialCounter
95;8;847;3824;SequentialCounter;SequentialCounter
95;9;941;4290;SequentialCounter;SequentialCounter
95;10;1025;4756;BinaryCNF;SequentialCounter
95;11;1107;5222;BinaryCNF;SequentialCounter
95;12;1187;5688;BinaryCNF;SequentialCounter
95;13;1265;6154;BinaryCNF;SequentialCounter
95;14;1341;6620;BinaryCNF;SequentialCounter
95;15;1415;7086;BinaryCNF;SequentialCounter
95;16;1487;7552;BinaryCNF;SequentialCounter
95;17;1557;8018;BinaryCNF;SequentialCounter
95;18;1625;8484;BinaryCNF;SequentialCounter
95;19;1691;8950;BinaryCNF;SequentialCounter
95;20;1755;9416;BinaryCNF;SequentialCounter
95;21;1817;9882;BinaryCNF;SequentialCounter
95;22;1877;10348;BinaryCNF;SequentialCounter
95;23;1935;10814;BinaryCNF;SequentialCounter
95;24;1991;11280;BinaryCNF;SequentialCounter
95;25;2045;11746;BinaryCNF;SequentialCounter
95;26;2097;12212;BinaryCNF;SequentialCounter
95;27;2147;12678;BinaryCNF;SequentialCounter
95;28;2195;13144;BinaryCNF;SequentialCounter
95;29;2241;13610;BinaryCNF;SequentialCounter
95;30;2285;14076;BinaryCNF;SequentialCounter
95;31;2327;14542;BinaryCNF;SequentialCounter
95;32;2367;15008;BinaryCNF;SequentialCounter
95;33;2405;15474;BinaryCNF;SequentialCounter
95;34;2441;15940;BinaryCNF;SequentialCounter
95;35;2475;16406;BinaryCNF;SequentialCounter
95;36;2507;16872;BinaryCNF;SequentialCounter
95;37;2537;17338;BinaryCNF;SequentialCounter
95;38;2565;17804;BinaryCNF;SequentialCounter
95;39;2591;18270;BinaryCNF;SequentialCounter
95;40;2615;18736;BinaryCNF;SequentialCounter
95;41;2637;19202;BinaryCNF;SequentialCounter
95;42;2657;19668;BinaryCNF;SequentialCounter
95;43;2675;20134;BinaryCNF;SequentialCounter
95;44;2691;20600;BinaryCNF;SequentialCounter
95;45;2705;21066;BinaryCNF;SequentialCounter
95;46;2717;21532;BinaryCNF;SequentialCounter
95;47;2727;21998;BinaryCNF;SequentialCounter
95;48;2735;22464;BinaryCNF;SequentialCounter
95;49;2741;22930;BinaryCNF;SequentialCounter
95;50;2745;23396;BinaryCNF;SequentialCounter
95;51;2747;23862;BinaryCNF;SequentialCounter
95;52;2747;24328;BinaryCNF;SequentialCounter
95;53;2745;24794;BinaryCNF;SequentialCounter
95;54;2741;25260;BinaryCNF;SequentialCounter
95;55;2735;25726;BinaryCNF;SequentialCounter
